form,precision,recall,f1_score,auc,support
NR4,1.0,1.0,1.0,1.0,445
ON479,1.0,1.0,1.0,1.0,675
TP64.3,1.0,1.0,1.0,0.9999999999999999,153
RC096,1.0,1.0,1.0,1.0,5
RC151,1.0,1.0,1.0,1.0,920
RC243,1.0,1.0,1.0,1.0,120
RC62,1.0,1.0,1.0,1.0,1132
RC66,1.0,1.0,1.0,1.0,1774
SCH11,1.0,1.0,1.0,1.0,456
SCH3,1.0,1.0,1.0,0.9999999999999999,852
T1-M,1.0,1.0,1.0,1.0,728
T1,1.0,1.0,1.0,1.0,7055
T1-BANKRUPTCY,1.0,1.0,1.0,1.0,60
T2200,1.0,1.0,1.0,1.0,2153
T2125,1.0,1.0,1.0,1.0,1045
T2091,1.0,1.0,1.0,1.0,136
T2,1.0,1.0,1.0,1.0,3112
T1135,1.0,1.0,1.0,1.0,852
TP1,1.0,1.0,1.0,1.0,736
T5,1.0,1.0,1.0,1.0,2511
T5013,1.0,1.0,1.0,1.0,53
T776,1.0,1.0,1.0,1.0,703
T2209,1.0,1.0,1.0,1.0,546
T2202,1.0,1.0,1.0,1.0,456
T4RIF,1.0,1.0,1.0,1.0,1368
SCH7,0.9978843441466855,0.9992937853107344,0.9985885673959068,0.9999938478996497,1416
T3,0.9990521327014218,0.9971617786187322,0.9981060606060606,0.9998612385945833,1057
T778,0.9990186457311089,0.9970617042115573,0.9980392156862745,0.9998743775376758,1021
GST34,0.9954545454545455,1.0,0.9977220956719818,1.0,876
T4RSP,1.0,0.9945429740791268,0.9972640218878249,0.9984014792919093,733
SCH9,0.9996033320111067,0.994475138121547,0.9970326409495549,0.9976268777648546,2534
SCH1-MEDICAL,0.9850523168908819,1.0,0.9924698795180723,0.9999973381949724,659
T1032-ALIMONY,0.9879518072289156,0.9939393939393939,0.9909365558912386,0.999942161905352,165
T1032,0.9871794871794872,0.9788135593220338,0.9829787234042553,0.9997643358470842,236
